#snid, snra, sndec, z, t0, c, x1, x0, mag_u, mag_g, mag_r, mag_i, mag_z, mag_y
4713005, 8.881981e-02, 2.611613e-01, 1.5604, 570183.7566, -5.785797e-01, -1.8215, 6.731914e-07, 18.2074, 19.9730, 25.4789, 24.4556, 24.5316, 24.8282
11881202, 8.876028e-02, 2.615000e-01, 2.2716, 570263.8672, 3.561334e-01, 0.3885, 2.793888e-07, nan, nan, nan, 60.3635, 59.0321, 58.2533
13322827, 8.869872e-02, 2.613798e-01, 2.4725, 570110.0449, -1.848872e-01, 0.4698, 2.216917e-07, nan, nan, nan, nan, nan, nan
8528773, 8.864379e-02, 2.614017e-01, 0.1727, 570179.8891, -2.291788e-01, -3.6216, 1.255365e-04, 21.6064, 20.2722, 20.4988, 20.6808, 21.1734, 21.4869
8924502, 8.870200e-02, 2.614384e-01, 1.6846, 570277.2372, 3.477984e-01, -1.2979, 6.565423e-07, nan, nan, nan, nan, nan, nan
5000765, 8.822363e-02, 2.614817e-01, 0.4554, 570240.4155, 4.137887e-02, 4.3248, 1.422122e-05, 49.6934, 51.6465, 48.0561, 48.2025, 48.1588, 47.6519
8486267, 8.844483e-02, 2.613998e-01, 1.0612, 570109.5930, -9.917392e-02, 0.6084, 1.070010e-06, 33.5679, nan, 30.4522, 28.2492, 27.6012, 27.0597
11273515, 8.834318e-02, 2.623082e-01, 0.6307, 570081.6257, 2.794106e-01, -1.5616, 1.563491e-05, 32.8569, 29.7466, 26.3810, 25.2571, 24.3647, 24.0733
1046867, 8.858665e-02, 2.620997e-01, 1.6714, 570173.4627, 4.302507e-01, -5.2107, 4.882404e-07, 37.8297, 37.5672, 34.7640, 32.6735, 28.6523, 26.7176
16655879, 8.744417e-02, 2.623155e-01, 2.4288, 570185.4084, -3.640932e-01, -5.5190, 2.769846e-07, 26.7449, 24.0066, 24.5285, nan, nan, nan
5469586, 8.750843e-02, 2.621534e-01, 1.2960, 570179.8818, -2.477253e-01, -1.8530, 1.315376e-06, 25.4091, 25.8283, 26.0969, 25.0400, 24.5230, 24.2681
6427779, 8.788794e-02, 2.619266e-01, 1.7433, 570164.4890, -2.440489e-01, 0.0629, 6.316428e-07, 27.7471, 27.5282, 27.7305, 27.1362, 26.3147, 25.7015
13669959, 8.795347e-02, 2.618918e-01, 1.5322, 570148.0843, 1.955439e-01, -7.9728, 8.438758e-07, nan, nan, nan, nan, nan, nan
11446976, 8.801312e-02, 2.622697e-01, 1.0754, 570107.6565, -2.096174e-02, 1.0078, 1.471399e-06, 34.7097, nan, 30.9407, 28.0568, 27.2410, 26.6878
556559, 8.771312e-02, 2.620629e-01, 1.9907, 570132.2515, 9.445037e-02, 1.9981, 2.704498e-07, nan, nan, 34.3029, 32.1636, 31.9558, 28.6353
15044493, 8.818043e-02, 2.619964e-01, 1.8071, 570082.5965, -2.511744e-01, -0.1153, 2.685836e-07, 32.1218, 31.8955, 31.1055, 30.3802, 30.0560, 29.6481
13378172, 8.824683e-02, 2.620966e-01, 0.2011, 570272.0394, 2.197640e-01, 0.3476, 8.610644e-05, 52.6739, nan, 47.6676, 47.1142, 47.1294, nan
10704448, 8.816860e-02, 2.615803e-01, 0.9041, 570268.4695, -1.175989e-01, -2.6730, 1.934810e-06, nan, nan, nan, nan, nan, nan
12614008, 8.808152e-02, 2.618538e-01, 0.8711, 570231.2940, 1.578193e-01, -4.5951, 1.803420e-06, nan, nan, nan, nan, nan, nan
13621204, 8.861345e-02, 2.616182e-01, 3.6508, 570140.6297, 1.431061e-01, -0.0621, 1.060405e-07, 47.1484, 44.2080, 40.2533, 38.8155, 37.7359, 36.7756
4101631, 8.861710e-02, 2.616639e-01, 0.8243, 570130.2787, -2.178463e-01, 0.4698, 3.096514e-06, 30.4500, nan, 27.2456, 26.2056, 25.6045, 25.2204
3499492, 8.857550e-02, 2.617454e-01, 0.8491, 570253.7203, -1.403005e-01, 1.2106, 1.970147e-06, nan, 51.6906, nan, 51.4215, 51.0543, 51.1755
13230384, 8.827812e-02, 2.619294e-01, 1.8523, 570269.3874, 1.184907e-02, 2.8452, 4.020764e-07, nan, nan, 53.9990, 53.1421, 51.8494, nan
8167494, 8.765489e-02, 2.623410e-01, 0.7080, 570126.2517, 2.293687e-01, -3.1054, 5.120170e-06, 31.7635, 29.6964, 27.4236, 26.8466, 26.2090, 25.2248
377871, 8.739740e-02, 2.627850e-01, 0.9479, 570099.0081, 3.300906e-01, 3.8264, 1.852628e-06, 36.0705, nan, 29.1313, 27.5308, 26.6523, 26.1680
4259484, 8.755271e-02, 2.626234e-01, 0.6951, 570192.9263, 1.288102e-01, 0.6437, 5.901858e-06, 31.0528, 26.0453, 23.8745, 23.4669, 23.4967, 23.4199
15418081, 8.763535e-02, 2.623940e-01, 1.6143, 570116.1548, 6.459186e-02, -1.5163, 1.085299e-06, 36.1874, 34.3052, nan, 30.0771, 29.3970, 27.8528
11263628, 8.854583e-02, 2.624282e-01, 2.3892, 570208.5940, 1.524285e-01, 4.0303, 1.584201e-07, 41.0815, 36.6136, 34.8972, nan, nan, 28.7375
9812796, 8.809238e-02, 2.630116e-01, 1.7517, 570234.3752, 7.329002e-01, -0.4609, 9.287439e-07, nan, nan, nan, nan, nan, nan
3629976, 8.729546e-02, 2.636211e-01, 0.9750, 570150.7966, -4.875590e-01, -4.8535, 1.893935e-06, nan, nan, 28.6882, nan, 27.3000, 25.8024
12309188, 8.753011e-02, 2.634938e-01, 3.7874, 570128.8429, -2.491495e-01, 1.9580, 7.244416e-08, nan, nan, nan, nan, nan, nan
3173144, 8.736342e-02, 2.631700e-01, 1.7921, 570150.5096, 2.443904e-01, -3.9757, 3.078695e-07, 40.6872, nan, 33.1908, 30.9440, nan, 29.2747
11822270, 8.788973e-02, 2.630543e-01, 0.2309, 570091.6197, -5.100164e-01, -3.3062, 7.598771e-05, 21.5965, 24.7256, 24.1872, 24.2162, 25.2335, 25.3185
2740612, 8.772695e-02, 2.630704e-01, 1.1222, 570094.1331, -3.928252e-01, -0.0864, 1.259615e-06, 28.0123, 28.2336, 28.1663, 28.2455, 27.5957, 27.4025
11441108, 8.773853e-02, 2.630850e-01, 3.5734, 570155.3502, 2.259210e-01, 1.0130, 1.058913e-07, 45.9526, 43.7259, 39.8293, 38.3223, 36.8245, 34.9827
7937563, 8.803123e-02, 2.627710e-01, 0.7627, 570111.1431, -1.881264e-01, 4.5472, 3.519032e-06, nan, nan, 26.7668, 26.1460, 25.6703, 25.0686
14610723, 8.759507e-02, 2.628424e-01, 0.9563, 570192.9884, -7.336227e-02, 1.3401, 1.604844e-06, 28.4474, 29.0417, 25.2997, 24.5444, 24.5693, 24.7130
13175779, 8.754793e-02, 2.630978e-01, 0.7980, 570090.6546, -2.502602e-02, 5.3933, 3.946731e-06, nan, nan, 27.0618, 26.3427, 25.6683, 25.2038
13989468, 8.752099e-02, 2.629691e-01, 4.7053, 570091.1823, -3.666582e-01, 2.6837, 4.765511e-08, nan, nan, nan, nan, nan, nan
1606599, 8.799990e-02, 2.624535e-01, 2.2363, 570261.5314, 2.934303e-01, 3.0737, 4.120464e-07, 64.3139, nan, 60.1511, 56.3283, 55.2467, 53.0217
8506381, 8.791720e-02, 2.625565e-01, 1.0755, 570224.2525, 2.941352e-03, 2.2431, 1.335917e-06, nan, 52.6320, 51.3759, nan, 50.4293, 50.8382
8417951, 8.774473e-02, 2.627929e-01, 4.6716, 570235.2899, -1.924721e-01, -0.1670, 4.171371e-08, 39.0923, 38.9146, 32.2845, 30.1256, 29.7753, 29.7498
4472125, 8.782462e-02, 2.627983e-01, 1.3380, 570097.4008, 3.949062e-01, -7.3400, 7.734494e-07, 38.4041, 35.5450, 30.5999, nan, 29.2858, 30.5757
