#snid, snra, sndec, z, t0, c, x1, x0, mag_u, mag_g, mag_r, mag_i, mag_z, mag_y
8486267, 8.844483e-02, 2.613998e-01, 1.0612, 570109.5930, -9.917392e-02, 0.6084, 1.070010e-06, 32.3387, 30.4621, 29.5176, 27.5150, 26.8625, 26.3572
11273515, 8.834318e-02, 2.623082e-01, 0.6307, 570081.6257, 2.794106e-01, -1.5616, 1.563491e-05, 32.2436, 30.5616, 26.2885, 25.1900, 24.2887, 24.0378
1046867, 8.858665e-02, 2.620997e-01, 1.6714, 570173.4627, 4.302507e-01, -5.2107, 4.882404e-07, 38.2625, 37.4849, 34.2904, nan, 27.7394, nan
16655879, 8.744417e-02, 2.623155e-01, 2.4288, 570185.4084, -3.640932e-01, -5.5190, 2.769846e-07, 26.5884, 24.0149, 24.5100, 23.1157, 24.1412, nan
5469586, 8.750843e-02, 2.621534e-01, 1.2960, 570179.8818, -2.477253e-01, -1.8530, 1.315376e-06, 25.7423, 24.6615, 25.3560, 25.9973, 25.8447, 25.3095
6427779, 8.788794e-02, 2.619266e-01, 1.7433, 570164.4890, -2.440489e-01, 0.0629, 6.316428e-07, 26.3052, 26.1316, 26.4292, 26.0967, 25.4229, 25.1099
13669959, 8.795347e-02, 2.618918e-01, 1.5322, 570148.0843, 1.955439e-01, -7.9728, 8.438758e-07, 36.8216, nan, nan, nan, 27.6814, 25.8877
11446976, 8.801312e-02, 2.622697e-01, 1.0754, 570107.6565, -2.096174e-02, 1.0078, 1.471399e-06, 33.2498, 31.4739, 29.5059, 27.3207, 26.5062, 25.9943
556559, 8.771312e-02, 2.620629e-01, 1.9907, 570132.2515, 9.445037e-02, 1.9981, 2.704498e-07, 38.9826, 37.7359, nan, nan, 29.3927, 27.7320
15044493, 8.818043e-02, 2.619964e-01, 1.8071, 570082.5965, -2.511744e-01, -0.1153, 2.685836e-07, 30.4298, 30.2970, 29.7505, 30.3051, 29.6241, 29.5457
12614008, 8.808152e-02, 2.618538e-01, 0.8711, 570231.2940, 1.578193e-01, -4.5951, 1.803420e-06, nan, nan, nan, nan, nan, nan
13621204, 8.861345e-02, 2.616182e-01, 3.6508, 570140.6297, 1.431061e-01, -0.0621, 1.060405e-07, 44.5807, 41.4986, 37.5745, 36.2046, 35.0985, 34.3188
4101631, 8.861710e-02, 2.616639e-01, 0.8243, 570130.2787, -2.178463e-01, 0.4698, 3.096514e-06, nan, 28.9198, 25.9274, 24.9802, 24.6847, 24.5385
3499492, 8.857550e-02, 2.617454e-01, 0.8491, 570253.7203, -1.403005e-01, 1.2106, 1.970147e-06, nan, 51.6906, nan, 51.4215, 51.0543, 51.1755
8167494, 8.765489e-02, 2.623410e-01, 0.7080, 570126.2517, 2.293687e-01, -3.1054, 5.120170e-06, 30.9784, 28.1097, 28.0689, 25.8824, 24.8266, 23.7922
377871, 8.739740e-02, 2.627850e-01, 0.9479, 570099.0081, 3.300906e-01, 3.8264, 1.852628e-06, 35.5771, nan, 29.2243, 27.1034, 25.9841, 25.4043
4259484, 8.755271e-02, 2.626234e-01, 0.6951, 570192.9263, 1.288102e-01, 0.6437, 5.901858e-06, 41.3682, nan, nan, nan, nan, nan
15418081, 8.763535e-02, 2.623940e-01, 1.6143, 570116.1548, 6.459186e-02, -1.5163, 1.085299e-06, nan, nan, nan, 29.5354, 28.2038, 27.1286
11263628, 8.854583e-02, 2.624282e-01, 2.3892, 570208.5940, 1.524285e-01, 4.0303, 1.584201e-07, 41.6898, 40.3138, 39.1062, nan, 32.6519, 30.3689
9812796, 8.809238e-02, 2.630116e-01, 1.7517, 570234.3752, 7.329002e-01, -0.4609, 9.287439e-07, nan, nan, nan, nan, nan, nan
3629976, 8.729546e-02, 2.636211e-01, 0.9750, 570150.7966, -4.875590e-01, -4.8535, 1.893935e-06, 21.7401, nan, 27.2302, 24.6836, 24.3413, 24.6843
12309188, 8.753011e-02, 2.634938e-01, 3.7874, 570128.8429, -2.491495e-01, 1.9580, 7.244416e-08, 37.9928, 32.9805, 29.6911, 29.2935, 29.5171, 28.7290
15298198, 8.739338e-02, 2.636681e-01, 0.3877, 570078.7370, 2.359485e-01, -0.3325, 3.054106e-05, 30.0684, 26.5482, 24.6594, 23.6307, 23.3546, 23.6783
3173144, 8.736342e-02, 2.631700e-01, 1.7921, 570150.5096, 2.443904e-01, -3.9757, 3.078695e-07, 38.3130, 36.5884, 35.2800, 31.7484, 29.5124, 27.4744
11822270, 8.788973e-02, 2.630543e-01, 0.2309, 570091.6197, -5.100164e-01, -3.3062, 7.598771e-05, 21.5965, 24.7256, 24.1872, 24.2162, 25.2335, 25.3185
2740612, 8.772695e-02, 2.630704e-01, 1.1222, 570094.1331, -3.928252e-01, -0.0864, 1.259615e-06, 27.0731, 27.2683, 27.8815, 27.9544, 27.2535, 26.9901
11441108, 8.773853e-02, 2.630850e-01, 3.5734, 570155.3502, 2.259210e-01, 1.0130, 1.058913e-07, 45.2739, 42.6239, 38.7151, 37.0629, 35.7158, 34.8933
7937563, 8.803123e-02, 2.627710e-01, 0.7627, 570111.1431, -1.881264e-01, 4.5472, 3.519032e-06, nan, nan, 26.4466, 25.2721, 24.8782, 24.3593
14610723, 8.759507e-02, 2.628424e-01, 0.9563, 570192.9884, -7.336227e-02, 1.3401, 1.604844e-06, 36.5166, 29.6737, 33.0261, nan, 28.6322, 28.5583
13175779, 8.754793e-02, 2.630978e-01, 0.7980, 570090.6546, -2.502602e-02, 5.3933, 3.946731e-06, nan, nan, 26.7702, 26.0197, 25.3125, 24.7555
13989468, 8.752099e-02, 2.629691e-01, 4.7053, 570091.1823, -3.666582e-01, 2.6837, 4.765511e-08, nan, nan, nan, nan, nan, nan
8506381, 8.791720e-02, 2.625565e-01, 1.0755, 570224.2525, 2.941352e-03, 2.2431, 1.335917e-06, nan, 52.6320, 51.3759, nan, 50.4293, 50.8382
8417951, 8.774473e-02, 2.627929e-01, 4.6716, 570235.2899, -1.924721e-01, -0.1670, 4.171371e-08, 40.9840, 40.8774, 34.3608, 32.0812, 31.5721, 31.5082
4472125, 8.782462e-02, 2.627983e-01, 1.3380, 570097.4008, 3.949062e-01, -7.3400, 7.734494e-07, nan, 34.7400, 31.9091, nan, nan, nan
