#snid, snra, sndec, z, t0, c, x1, x0, mag_u, mag_g, mag_r, mag_i, mag_z, mag_y
556559, 8.771312e-02, 2.620629e-01, 1.9907, 570132.2515, 9.445037e-02, 1.9981, 2.704498e-07, 36.0701, 33.8993, 31.8225, 29.8072, 27.8026, 27.0323
15044493, 8.818043e-02, 2.619964e-01, 1.8071, 570082.5965, -2.511744e-01, -0.1153, 2.685836e-07, nan, nan, nan, nan, 28.5972, 28.1610
16479926, 8.847303e-02, 2.618608e-01, 2.3060, 570027.6273, -1.009840e-01, 0.7267, 1.954875e-07, 37.1553, 34.5195, 35.5733, nan, nan, 30.7288
13621204, 8.861345e-02, 2.616182e-01, 3.6508, 570140.6297, 1.431061e-01, -0.0621, 1.060405e-07, 43.6672, 40.6405, 36.6799, 35.3468, 34.2487, 33.3302
4101631, 8.861710e-02, 2.616639e-01, 0.8243, 570130.2787, -2.178463e-01, 0.4698, 3.096514e-06, 25.3768, 25.0101, 24.0375, 23.6630, 23.8726, 23.9942
8167494, 8.765489e-02, 2.623410e-01, 0.7080, 570126.2517, 2.293687e-01, -3.1054, 5.120170e-06, 31.2926, 27.3770, 24.0346, 23.1593, 23.2132, 23.0022
16994379, 8.752510e-02, 2.627307e-01, 2.4029, 570047.8574, 1.971093e-01, 2.8072, 2.961853e-07, 42.7397, 41.0743, 38.9062, 34.9989, 31.7912, nan
377871, 8.739740e-02, 2.627850e-01, 0.9479, 570099.0081, 3.300906e-01, 3.8264, 1.852628e-06, 33.9114, 32.3579, 27.2572, 25.1052, 24.5643, 24.5870
4259484, 8.755271e-02, 2.626234e-01, 0.6951, 570192.9263, 1.288102e-01, 0.6437, 5.901858e-06, 55.6624, 52.7654, nan, 50.3353, 49.9869, 49.8793
15418081, 8.763535e-02, 2.623940e-01, 1.6143, 570116.1548, 6.459186e-02, -1.5163, 1.085299e-06, 33.4720, 31.9972, nan, 28.0207, 26.1474, 25.2370
11263628, 8.854583e-02, 2.624282e-01, 2.3892, 570208.5940, 1.524285e-01, 4.0303, 1.584201e-07, nan, nan, nan, 55.9380, 54.4093, 54.9865
3629976, 8.729546e-02, 2.636211e-01, 0.9750, 570150.7966, -4.875590e-01, -4.8535, 1.893935e-06, 22.3694, 20.7796, nan, nan, nan, nan
12309188, 8.753011e-02, 2.634938e-01, 3.7874, 570128.8429, -2.491495e-01, 1.9580, 7.244416e-08, 36.3301, 31.3256, 27.9410, 27.6074, 27.7251, 27.7609
15298198, 8.739338e-02, 2.636681e-01, 0.3877, 570078.7370, 2.359485e-01, -0.3325, 3.054106e-05, 29.3421, 26.0031, 24.2183, 23.0890, 22.7385, 22.8062
3173144, 8.736342e-02, 2.631700e-01, 1.7921, 570150.5096, 2.443904e-01, -3.9757, 3.078695e-07, 38.8178, 36.3650, 31.3069, 31.7152, nan, 29.0882
11822270, 8.788973e-02, 2.630543e-01, 0.2309, 570091.6197, -5.100164e-01, -3.3062, 7.598771e-05, 21.8926, 24.5964, 23.8298, 23.4011, 23.4602, 23.2689
2740612, 8.772695e-02, 2.630704e-01, 1.1222, 570094.1331, -3.928252e-01, -0.0864, 1.259615e-06, nan, nan, 27.7306, 26.3470, 25.7036, 25.5971
11441108, 8.773853e-02, 2.630850e-01, 3.5734, 570155.3502, 2.259210e-01, 1.0130, 1.058913e-07, 45.2559, 42.2037, 38.3419, 36.7576, 35.3968, 35.6887
7937563, 8.803123e-02, 2.627710e-01, 0.7627, 570111.1431, -1.881264e-01, 4.5472, 3.519032e-06, nan, 27.2708, 24.2296, 23.5873, 23.9582, 23.8266
9898279, 8.755370e-02, 2.629060e-01, 3.5325, 570049.8790, 1.902700e-01, -3.3952, 1.390828e-07, 46.5238, nan, nan, nan, nan, 34.6596
14610723, 8.759507e-02, 2.628424e-01, 0.9563, 570192.9884, -7.336227e-02, 1.3401, 1.604844e-06, nan, 52.1464, 54.8454, nan, 50.9597, 50.8897
13175779, 8.754793e-02, 2.630978e-01, 0.7980, 570090.6546, -2.502602e-02, 5.3933, 3.946731e-06, nan, nan, 25.6029, 24.4043, 24.0573, 23.8914
13989468, 8.752099e-02, 2.629691e-01, 4.7053, 570091.1823, -3.666582e-01, 2.6837, 4.765511e-08, 35.9358, 35.5788, 28.7483, 26.8424, 26.7760, 27.3168
8506381, 8.791720e-02, 2.625565e-01, 1.0755, 570224.2525, 2.941352e-03, 2.2431, 1.335917e-06, nan, 52.6320, 51.3759, nan, 50.4293, 50.8382
4472125, 8.782462e-02, 2.627983e-01, 1.3380, 570097.4008, 3.949062e-01, -7.3400, 7.734494e-07, nan, 40.9782, 31.4298, nan, nan, nan
