#snid, snra, sndec, z, t0, c, x1, x0, mag_u, mag_g, mag_r, mag_i, mag_z, mag_y
13621204, 8.861345e-02, 2.616182e-01, 3.6508, 570140.6297, 1.431061e-01, -0.0621, 1.060405e-07, 43.9680, 40.9333, 37.0127, 35.5817, 34.4959, 33.7214
4101631, 8.861710e-02, 2.616639e-01, 0.8243, 570130.2787, -2.178463e-01, 0.4698, 3.096514e-06, nan, 29.1628, 25.0422, 24.2122, 24.1921, 24.1326
8167494, 8.765489e-02, 2.623410e-01, 0.7080, 570126.2517, 2.293687e-01, -3.1054, 5.120170e-06, 32.9202, nan, 25.9988, 24.6065, 23.7938, 23.7422
16994379, 8.752510e-02, 2.627307e-01, 2.4029, 570047.8574, 1.971093e-01, 2.8072, 2.961853e-07, nan, 41.1884, 39.3459, nan, nan, nan
377871, 8.739740e-02, 2.627850e-01, 0.9479, 570099.0081, 3.300906e-01, 3.8264, 1.852628e-06, 34.9946, 32.8465, 28.8999, 26.3979, 25.5297, 25.1465
4259484, 8.755271e-02, 2.626234e-01, 0.6951, 570192.9263, 1.288102e-01, 0.6437, 5.901858e-06, 55.6624, 52.7654, nan, 50.3353, 49.9869, 49.8793
15418081, 8.763535e-02, 2.623940e-01, 1.6143, 570116.1548, 6.459186e-02, -1.5163, 1.085299e-06, nan, nan, 31.4332, 29.3024, 27.8252, 26.1522
11263628, 8.854583e-02, 2.624282e-01, 2.3892, 570208.5940, 1.524285e-01, 4.0303, 1.584201e-07, 42.7608, 44.0349, 40.2109, 34.3841, 32.8733, 33.4540
9812796, 8.809238e-02, 2.630116e-01, 1.7517, 570234.3752, 7.329002e-01, -0.4609, 9.287439e-07, nan, nan, nan, nan, nan, nan
3629976, 8.729546e-02, 2.636211e-01, 0.9750, 570150.7966, -4.875590e-01, -4.8535, 1.893935e-06, 20.8364, nan, 24.6012, 24.2005, 24.1416, 24.6475
12309188, 8.753011e-02, 2.634938e-01, 3.7874, 570128.8429, -2.491495e-01, 1.9580, 7.244416e-08, 37.1041, 32.0210, 28.7474, 28.3540, 28.5309, 28.3637
15298198, 8.739338e-02, 2.636681e-01, 0.3877, 570078.7370, 2.359485e-01, -0.3325, 3.054106e-05, 29.9057, 26.5278, 24.6448, 23.6168, 23.3365, 23.6418
3173144, 8.736342e-02, 2.631700e-01, 1.7921, 570150.5096, 2.443904e-01, -3.9757, 3.078695e-07, 37.6437, 35.9789, nan, 32.0571, 28.6448, 26.7939
11822270, 8.788973e-02, 2.630543e-01, 0.2309, 570091.6197, -5.100164e-01, -3.3062, 7.598771e-05, 20.8544, 24.4673, 23.9723, 24.1482, 24.2223, 25.7299
2740612, 8.772695e-02, 2.630704e-01, 1.1222, 570094.1331, -3.928252e-01, -0.0864, 1.259615e-06, 26.1520, 27.0795, 28.1268, 27.5573, 26.8031, 26.5730
11441108, 8.773853e-02, 2.630850e-01, 3.5734, 570155.3502, 2.259210e-01, 1.0130, 1.058913e-07, 44.9733, 42.4777, 38.5644, 36.9757, 35.6015, 34.3052
7937563, 8.803123e-02, 2.627710e-01, 0.7627, 570111.1431, -1.881264e-01, 4.5472, 3.519032e-06, nan, nan, 25.4996, 24.6148, 24.4649, 24.3010
9898279, 8.755370e-02, 2.629060e-01, 3.5325, 570049.8790, 1.902700e-01, -3.3952, 1.390828e-07, 45.6688, nan, nan, nan, 40.3635, 34.0729
14610723, 8.759507e-02, 2.628424e-01, 0.9563, 570192.9884, -7.336227e-02, 1.3401, 1.604844e-06, nan, 52.1464, 54.8454, nan, 50.9597, 50.8897
13175779, 8.754793e-02, 2.630978e-01, 0.7980, 570090.6546, -2.502602e-02, 5.3933, 3.946731e-06, nan, nan, 26.9691, 25.6084, 24.7807, 24.2845
13989468, 8.752099e-02, 2.629691e-01, 4.7053, 570091.1823, -3.666582e-01, 2.6837, 4.765511e-08, nan, nan, nan, nan, nan, nan
8506381, 8.791720e-02, 2.625565e-01, 1.0755, 570224.2525, 2.941352e-03, 2.2431, 1.335917e-06, nan, 52.6320, 51.3759, nan, 50.4293, 50.8382
8417951, 8.774473e-02, 2.627929e-01, 4.6716, 570235.2899, -1.924721e-01, -0.1670, 4.171371e-08, nan, nan, nan, nan, nan, nan
4472125, 8.782462e-02, 2.627983e-01, 1.3380, 570097.4008, 3.949062e-01, -7.3400, 7.734494e-07, nan, 35.1525, 30.7966, nan, nan, nan
